speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec,latitude,longitude,experiment
1.5423461178,0.136360326,1.2978518536,-0.9008375399,-0.1100428551,0.9842635882,-0.7363199587,1.9063227251,1.3803771256,-0.0164399073,0.1849793072,42.0285160735,2.2496915306,a
1.5033912854,0.0550749851,2.3564310611,1.7119442203,-3.9091454856,0.9281164291,-0.1678840846,1.3076191078,1.2209144077,0.0378906624,0.2197015237,42.0285119298,2.2496863683,a
0.1199771437,-0.0114312029,2.1111206043,2.5855934038,-1.5384948116,0.915275007,-1.8675696057,1.1664610094,1.035353626,0.0658903758,0.2197015237,42.028510343,2.2496823723,a
-0.4244906262,0.136360326,-2.8305703373,2.3343296206,0.8259777887,0.7729446882,-2.2267594032,1.097948619,0.9318875737,0.0822080896,0.114656895,42.0285139535,2.2496785573,a
-0.1321983744,0.4319433837,-0.4964370281,-0.4104983951,3.0023529278,0.6032498423,-2.8346040442,0.9659365213,1.449798717,0.0592149475,0.010106355,42.0285228909,2.2496767393,a
0.9302883419,0.1696134199,-2.5347720046,1.8058395111,-0.0465203628,0.3872469406,-1.642181011,0.8317339498,2.0513392391,0.0362218053,-0.0512559858,42.0285318606,2.2496766909,a
0.9138133987,0.086480685,1.145116936,1.6236459611,-2.1422346205,0.2620876338,-0.1168256753,0.91015111,2.4677715558,0.0263940914,-0.0542444403,42.0285376557,2.2496767586,a
0.1556889616,-0.1924758258,1.776338357,2.1919894973,-1.7360353795,0.2531360472,2.0744633403,0.9346072523,2.5788857963,0.0032155207,-0.0410419091,42.0285407692,2.2496756394,a
-0.4586861737,-0.2072549787,1.9529610545,2.2527997773,-0.1590001443,0.4111256937,3.0935622799,0.9089460061,2.0169404354,0.0378906624,-0.018470191,42.0285413103,2.2496716848,a
-0.5149664351,-0.2405080727,1.935280772,2.2212213699,2.4936814137,0.6467544068,2.1198035441,1.305490005,1.5667177619,0.0592149475,-0.0044270741,42.028537587,2.2496642148,a
0.3675072047,0.0384484381,1.9307914212,2.2286941228,2.9723182651,0.808198253,1.1622924405,1.6068089055,1.8709913542,0.0180498059,-0.0042663199,42.0285286671,2.249655351,a
1.4193649947,-0.1758492788,2.5538273979,2.5469791585,0.5189008241,0.8966950422,-0.2176781217,2.1812602354,1.9475880085,-0.0264530498,-0.028681369,42.0285179253,2.2496485967,a
1.6029861934,0.3340314958,1.9039973409,-1.6374837426,0.52084892,0.8800601095,0.2555033811,2.2986106644,2.0488037093,-0.0444396207,-0.0796685105,42.028505858,2.2496435898,a
1.787296801,0.3488106487,0.3701115868,-1.0491400463,-1.1417447461,0.8994740518,1.6224818441,2.3398485657,2.0757402671,-0.0509296205,-0.0637371232,42.0284951174,2.2496408227,a
1.383234377,0.0218218911,1.9356410285,1.8761489256,1.0674627884,1.0230299254,2.5372115207,2.3733644459,2.111043221,-0.0394330494,0.0134734447,42.028482745,2.2496382668,a
