speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.329771,268.571428571,16,10.165,16.0580909091,0.5454545455,-0.5454545455,71.4455055154,-0.029919
0.299852,269.714285714,16,10.12,16.0632545455,0.5272727273,-0.5272727273,9.1641613101,-0.024256
0.275596,270.857142857,16,10.075,16.0684181818,0.5090909091,-0.5090909091,312.838202551,-0.010124
0.265472,272,16,10.03,16.0735818182,0.4909090909,-0.4909090909,298.727828847,0.331073
0.596545,271.666666667,16,10.0666666667,16.0787454545,0.4727272727,-0.4727272727,298.243927905,0.326089
0.922634,271.333333333,16,10.1033333333,16.0839090909,0.4545454545,-0.4545454545,306.894765674,0.533502
1.456136,271,16,10.14,16.0890727273,0.4363636364,-0.4363636364,318.176094891,-0.262279
1.193857,270,16,10.1433333333,16.0942363636,0.4181818182,-0.4181818182,330.08173908,0.189639
1.383496,269,16,10.1466666667,16.0994,0.4,-0.4,334.270042312,0.44383
1.827326,268,16,10.15,16.1045636364,0.3818181818,-0.3818181818,334.555914476,-0.61621
1.211116,262,16,10.1633333333,16.1097272727,0.3636363636,-0.3636363636,328.133987979,-0.050096
1.16102,256,16,10.1766666667,16.1148909091,0.3454545455,-0.3454545455,314.985083263,0.051157
1.212177,250,16,10.19,16.1200545455,0.3272727273,-0.3272727273,307.938940526,0.059807
1.271984,254.333333333,16.0333333333,10.1766666667,16.1252181818,0.3090909091,-0.3090909091,304.743405106,0.027125
1.299109,258.666666667,16.0666666667,10.1633333333,16.1303818182,0.2909090909,-0.2909090909,303.434813768,-0.551674
0.747435,263,16.1,10.15,16.1355454545,0.2727272727,-0.2727272727,310.459125971,-0.161142
0.586293,260.333333333,16.0666666667,10.17,16.1407090909,0.2545454545,-0.2545454545,14.7656243989,-0.283007
0.303286,257.666666667,16.0333333333,10.19,16.1458727273,0.2363636364,-0.2363636364,31.9670315075,-0.11327
0.190016,255,16,10.21,16.1510363636,0.2181818182,-0.2181818182,35.4326992964,-0.016204
0.173812,254,16,10.1933333333,16.1562,0.2,-0.2,31.0134779378,0.035236
0.209048,253,16,10.1766666667,16.1613636364,0.1818181818,-0.1818181818,317.119488249,-0.100119
0.108929,252,16,10.16,16.1665272727,0.1636363636,-0.1636363636,292.594827631,-0.034917
0.074012,216,16,10.1433333333,16.1716909091,0.1454545455,-0.1454545455,289.165719165,0.030951
0.104963,180,16,10.1266666667,16.1768545455,0.1272727273,-0.1272727273,301.378689459,0.021401
0.126364,144,16,10.11,16.1820181818,0.1090909091,-0.1090909091,18.8492885794,0.039636
0.166,108,16,10.135,16.1871818182,0.0909090909,-0.0909090909,33.712653888,0.128236
0.294236,72,16,10.16,16.1923454545,0.0727272727,-0.0727272727,31.6940693493,0.371736
0.665972,36,16,10.185,16.1975090909,0.0545454545,-0.0545454545,9.0526625939,0.206575
0.872547,0,16,10.21,16.2026727273,0.0363636364,-0.0363636364,237.610695129,-0.615302
0.257245,0,16,10.2166666667,16.2078363636,0.0181818182,-0.0181818182,201.667434149,-0.095802
0.161443,0,16,10.2233333333,16.213,0,0,175.710865596,-0.004768
0.156675,0,16,10.23,16.214125,0,0,144.890475651,-0.075991
0.080684,0,16,10.2533333333,16.21525,0,0,251.056524331,-0.057607
0.023077,0,16,10.2766666667,16.216375,0,0,273.413730057,0.002168
0.025245,0,16,10.3,16.2175,0,0,196.436777025,0.002591
0.027836,0,16,10.3,16.218625,0,0,169.230882163,0.010478
0.038314,0,16,10.3,16.21975,0,0,163.30231164,0.122448
0.160762,0,16,10.3,16.220875,0,0,163.179381889,0.026889
0.187651,0,16,10.2466666667,16.222,0,0,163.344039128,-0.017488
0.170163,0,16,10.1933333333,16.222,0,0,167.159294377,-0.062562
0.107601,0,16,10.14,16.222,0,0,167.677422804,-0.042661
0.06494,0,16,10.1766666667,16.225,0,0,158.793957345,-0.038484
0.026456,0,16,10.2133333333,16.228,0,0,149.162973134,-0.014304
0.012152,0,16,10.25,16.231,0,0,1.8234559687,-0.006534
0.005618,0,16,10.2457142857,16.24,0,0,20.1961893453,0.202588
0.208206,0,16,10.2414285714,16.23775,0,0,74.1954836521,0.190377
0.398583,0,16,10.2371428571,16.2355,0,0,160.84983976,-0.155738
0.242845,0,16,10.2328571429,16.23325,0,0,183.80283647,-0.035865
0.20698,0,16,10.2285714286,16.231,0,0,184.330866516,-0.004596
0.202384,0,16,10.2242857143,16.2301818182,0,0,17.6448755188,-0.048675
0.153709,0,16,10.22,16.2293636364,0,0,21.9688222848,-0.021195
0.132514,0,16,10.2333333333,16.2285454545,0,0,44.4610311794,0.162929
0.295443,0,16,10.2466666667,16.2277272727,0,0,146.152374743,-0.141562
0.153881,0,16,10.26,16.2269090909,0,0,89.9426269199,0.203211
0.357092,0,16,10.2433333333,16.2260909091,0,0,12.6111556775,-0.256107
0.100985,0,16,10.2266666667,16.2252727273,0,0,84.6397534347,-0.019996
0.080989,0,16,10.21,16.2244545455,0,0,59.235001123,0.125685
0.206674,0,16,10.2133333333,16.2236363636,0,0,22.0146159635,0.24636
0.453034,0,16,10.2166666667,16.2228181818,0,0,350.857712186,0.093302
0.546336,0,16,10.22,16.222,0,0,275.868644864,-0.321589
0.224747,0,16,10.2833333333,16.2205,0,0,210.744924938,-0.194182
0.030565,0,16,10.3466666667,16.219,0,0,198.879756172,0.070507
0.101072,0,16,10.41,16.2175,0,0,196.452511734,0.012051
0.113123,0,16,10.3266666667,16.216,0,0,187.896198646,0.157103
0.270226,0,16,10.2433333333,16.2145,0,0,183.215616521,0.050947
0.321173,0,16,10.16,16.213,0,0,178.122335156,0.024297
0.34547,0,16,10.1366666667,16.213,0,0,221.591399127,-0.047774
0.297696,0,16,10.1133333333,16.213,0,0,251.967680142,-0.189842
0.107854,0,16,10.09,16.213,0,0,248.440424592,0.024724
0.132578,0,16,10.1,16.213,0,0,251.680139718,-0.015759
0.116819,0,16,10.11,16.213,0,0,250.675673175,0.000232
0.117051,0,16,10.12,16.213,0,0,254.895142358,-0.036033
0.081018,0,16,10.09,16.213,0,0,169.485922642,-0.019004
0.062014,0,16,10.06,16.213,0,0,137.582679913,-0.037057
0.024957,0,16,10.03,16.213,0,0,158.257630031,0.070926
0.095883,0,16,10,16.213,0,0,204.108646102,-0.050482
0.045401,0,16,9.9833333333,16.213,0,0,199.264977113,-0.002292
0.043109,0,16,9.9666666667,16.213,0,0,199.861307309,0.016593
0.059702,0,16,9.95,16.213,0,0,245.710318651,-0.044956
0.014746,0,16,9.9566666667,16.213,0,0,305.350783875,-0.009062
0.005684,0,16,9.9633333333,16.213,0,0,304.312993826,0.001696
0.00738,0,16,9.97,16.213,0,0,289.521940216,-0.004271
0.003109,0,16,9.9666666667,16.213,0,0,205.645756302,-0.000631
0.002478,0,16,9.9633333333,16.213,0,0,165.653455681,-0.001422
0.001056,0,16,9.96,16.213,0,0,161.839627702,0.000011
0.001067,0,16,9.94,16.213,0,0,161.449827302,0.000048
0.001115,0,16,9.92,16.213,0,0,178.182146974,0.000228
0.001343,0,16,9.9,16.213,0,0,220.846490354,-0.000342
0.001001,58.3333333333,16,9.91,16.213,0,0,216.879524214,0.117446
0.118447,116.666666667,16,9.92,16.213,0,0,219.740034893,0.187782
0.306229,175,16,9.93,16.213,0,0,249.184181491,0.02741
0.333639,203.666666667,16,9.9133333333,16.213,0,0,285.706687513,-0.105852
0.227787,232.333333333,16,9.8966666667,16.213,0,0,265.768868577,-0.083362
0.144425,261,16,9.88,16.213,0,0,264.490771205,-0.04044
0.103985,262.285714286,16,9.8566666667,16.213,0,0,223.716448537,-0.020787
0.083198,263.571428571,16,9.8333333333,16.213,0,0,198.064021021,0.045976
0.129174,264.857142857,16,9.81,16.213,0,0,163.181208246,0.016388
0.145562,266.142857143,16,9.8325,16.213,0,0,156.575352129,0.168513
0.314075,267.428571429,16,9.855,16.213,0,0,157.814594943,0.257668
0.571743,268.714285714,16,9.8775,16.213,0,0,160.674785667,0.179014
0.750757,270,16,9.9,16.213,0,0,158.813397522,-0.247883
0.502874,269,16,9.9066666667,16.213,0,0,154.977845203,0.012689
0.515563,268,16,9.9133333333,16.203,0.063430625,-0.045930625,148.832492373,-0.026015
0.489548,267,16,9.92,16.193,0.12686125,-0.09186125,138.235487708,-0.171497
0.318051,262.333333333,16,9.91,16.183,0.190291875,-0.137791875,120.690071083,-0.085936
0.232115,257.666666667,16,9.9,16.173,0.2537225,-0.1837225,118.731504767,-0.047793
0.184322,253,16,9.89,16.163,0.317153125,-0.229653125,115.245427715,0.077987
0.262309,255.666666667,16,9.8166666667,16.153,0.38058375,-0.27558375,108.890900616,-0.09318
0.169129,258.333333333,16,9.7433333333,16.143,0.444014375,-0.321514375,109.459952671,0.000781
0.16991,261,16,9.67,16.133,0.507445,-0.367445,120.319714427,0.029638
0.199548,261.666666667,16,9.65,16.1402,0.4592966,-0.3192966,129.492860105,0.172439
0.371987,262.333333333,16,9.63,16.1474,0.4111482,-0.2711482,141.46684091,0.334312
0.706299,263,16,9.61,16.1546,0.3629998,-0.2229998,163.648056702,0.287304
0.993603,265,16,9.6333333333,16.1618,0.3148514,-0.1748514,182.949340332,-0.378927
0.614676,267,16,9.6566666667,16.169,0.266703,-0.126703,201.350295395,0.062372
0.677048,269,16,9.68,16.1744,0.2386738,-0.0986738,216.646354027,-0.022934
0.654114,271.333333333,16,9.7466666667,16.1798,0.2106446,-0.0706446,222.659400635,-0.063938
0.590176,273.666666667,16,9.8133333333,16.1852,0.1826154,-0.0426154,224.456842221,0.162177
0.752353,276,16,9.88,16.1906,0.1545862,-0.0145862,226.350306586,-0.064991
0.687362,273.571428571,16,9.7933333333,16.196,0.126557,0.013443,225.531546704,0.21771
0.905072,271.142857143,16,9.7066666667,16.187,-0.044046,0.184046,223.960569064,-0.56897
0.336102,268.714285714,16,9.62,16.18925,-0.0083825,0.1483825,217.901112224,0.35565
0.691752,266.285714286,16,9.6225,16.1915,0.027281,0.112719,210.458873177,-0.002332
0.68942,263.857142857,16,9.625,16.19375,0.0629445,0.0770555,206.2389229,-0.244606
0.444814,261.428571429,16,9.6275,16.196,0.098608,0.041392,207.740490288,0.087798
0.532612,259,16,9.63,16.187,0.054017,0.085983,208.175152765,0.130264
0.662876,260.666666667,16,9.6666666667,16.1898333333,0.0450141667,0.0716525,203.499374233,-0.242433
0.420443,262.333333333,16,9.7033333333,16.1926666667,0.0360113333,0.057322,201.388085963,0.138011
0.558454,264,16,9.74,16.1955,0.0270085,0.0429915,203.922808321,0.135978
0.694432,262,16,9.7133333333,16.1983333333,0.0180056667,0.028661,204.830206487,-0.103978
0.590454,260,16,9.6866666667,16.2011666667,0.0090028333,0.0143305,203.437624801,-0.017015
0.573439,258,16,9.66,16.204,0,0,204.83007547,-0.161918
0.411521,257.666666667,16,9.5933333333,16.2042571429,0.0006365143,0.0033634857,206.88383181,-0.072557
0.338964,257.333333333,16,9.5266666667,16.2045142857,0.0012730286,0.0067269714,198.380415867,0.035454
0.374418,257,16,9.46,16.2047714286,0.0019095429,0.0100904571,188.518127607,-0.059948
0.31447,258.333333333,16,9.4833333333,16.2050285714,0.0025460571,0.0134539429,227.415643922,-0.099311
0.215159,259.666666667,16,9.5066666667,16.2052857143,0.0031825714,0.0168174286,222.560541092,-0.144315
0.070844,261,16,9.53,16.2055428571,0.0038190857,0.0201809143,194.994396778,0.041556
0.1124,259.333333333,16,9.5566666667,16.2058,0.0044556,0.0235444,180.591918127,0.070224
0.182624,257.666666667,16,9.5833333333,16.2060571429,0.0050921143,0.0269078857,91.8384670973,-0.050803
0.131821,256,16,9.61,16.2063142857,0.0057286286,0.0302713714,114.162819295,-0.069584
0.062237,262,16,9.6033333333,16.2065714286,0.0063651429,0.0336348571,154.349237775,0.031888
0.094125,268,16,9.5966666667,16.2068285714,0.0070016571,0.0369983429,148.8049094,0.084099
0.178224,274,16,9.59,16.2070857143,0.0076381714,0.0403618286,80.9412112982,-0.05649
0.121734,268.333333333,16,9.5833333333,16.2073428571,0.0082746857,0.0437253143,72.3803511964,-0.040341
0.081393,262.666666667,16,9.5766666667,16.2076,0.0089112,0.0470888,187.270144856,-0.009419
0.071974,257,16,9.57,16.2078571429,0.0095477143,0.0504522857,166.549439452,-0.056533
0.015441,257.25,16,9.6125,16.2081142857,0.0101842286,0.0538157714,129.83466995,0.060271
0.075712,257.5,16,9.655,16.2083714286,0.0108207429,0.0571792571,118.405626002,0.055118
0.13083,257.75,16,9.6975,16.2086285714,0.0114572571,0.0605427429,130.670324772,0.100728
0.231558,258,16,9.74,16.2088857143,0.0120937714,0.0639062286,141.756651031,-0.00099
0.230568,258,16,9.72,16.2091428571,0.0127302857,0.0672697143,142.048281296,0.050854
0.281422,258,16,9.7,16.2094,0.0133668,0.0706332,137.1219186,0.024042
0.305464,258,16,9.68,16.2096571429,0.0140033143,0.0739966857,138.962334597,-0.111744
0.19372,258.666666667,16,9.6533333333,16.2099142857,0.0146398286,0.0773601714,149.2788267,-0.092644
0.101076,259.333333333,16,9.6266666667,16.2101714286,0.0152763429,0.0807236571,209.602256765,0.050323
0.151399,260,16,9.6,16.2104285714,0.0159128571,0.0840871429,229.443476854,0.053244
0.204643,260.333333333,16,9.6633333333,16.2106857143,0.0165493714,0.0874506286,206.223594336,-0.096229
0.108414,260.666666667,16,9.7266666667,16.2109428571,0.0171858857,0.0908141143,121.341432133,-0.033914
0.0745,261,16,9.79,16.2112,0.0178224,0.0941776,72.4716867102,-0.03923
0.03527,258,16,9.7433333333,16.2114571429,0.0184589143,0.0975410857,74.0718219171,0.142284
0.177554,255,16,9.6966666667,16.2117142857,0.0190954286,0.1009045714,92.0801302659,0.142914
0.320468,252,16,9.65,16.2119714286,0.0197319429,0.1042680571,107.018648304,0.054092
0.37456,254.666666667,16,9.6866666667,16.2122285714,0.0203684571,0.1076315429,110.237849231,0.37125
0.74581,257.333333333,16,9.7233333333,16.2124857143,0.0210049714,0.1109950286,105.710824525,-0.275407
0.470403,260,16,9.76,16.2127428571,0.0216414857,0.1143585143,96.7443511319,0.336196
0.806599,258,16,9.7233333333,16.213,0.022278,0.117722,93.6310865787,-0.062695
0.743904,256,16,9.6866666667,16.231,0,0,92.6857000569,-0.339446
0.404458,254,16,9.65,16.204,0,0,92.3982903993,0.359689
0.764147,255.666666667,16,9.69,16.204,0,0,86.7661166639,-0.175885
0.588262,257.333333333,16,9.73,16.204,0,0,79.940818224,0.144726
0.732988,259,16,9.77,16.204,0,0,74.4010369563,-0.399283
0.333705,258.5,16,9.81,16.213,0,0,70.7078539525,0.04838
0.382085,258,16,9.81,16.213,0,0,53.9308539937,-0.124378
0.257707,257.5,16,9.81,16.213,0,0,26.957375343,0.048095
0.305802,257,16,9.81,16.231,0,0,334.549757893,-0.055359
0.250443,258.333333333,16,9.8266666667,16.213,0,0,316.382160917,0.059553
0.309996,259.666666667,16,9.8433333333,16.213,0,0,326.341899187,0.085078
0.395074,261,16,9.86,16.204,0,0,5.775857517,-0.180966
0.214108,261.333333333,16,9.87,16.213,0,0,18.3560385164,-0.050619
0.163489,261.666666667,16,9.88,16.222,0,0,15.6700437828,0.133365
0.296854,262,16,9.89,16.231,0,0,35.2657706413,-0.127409
0.169445,263.333333333,16,9.8666666667,16.24,0,0,56.8446202265,0.037398
0.206843,264.666666667,16,9.8433333333,16.213,0,0,69.1644140896,-0.005449
0.201394,266,16,9.82,16.204,0,0,50.1228846188,0.076824
0.278218,266,16,9.85,16.213,0,0,51.1403706004,-0.052739
0.225479,266,16,9.88,16.213,0,0,54.0077218247,-0.011987
0.213492,266,16,9.91,16.222,0,0,56.200493867,0.021387
0.234879,264,16,9.9166666667,16.222,0,0,51.5686508535,0.03993
0.274809,262,16,9.9233333333,16.231,0,0,46.6224496653,-0.058233
0.216576,260,16,9.93,16.222,0,0,68.3082357469,-0.145108
0.071468,260,16,9.9233333333,16.231,0,0,82.3322460062,0.07921
0.150678,260,16,9.9166666667,16.231,0,0,114.704769488,-0.0072
0.143478,260,16,9.91,16.222,0,0,150.863924115,0.023203
0.166681,261.5,16,9.9075,16.222,0,0,144.797460035,-0.025853
0.140828,263,16,9.905,16.231,0,0,88.8992439582,0.010882
0.15171,264.5,16,9.9025,16.231,0,0,53.2204623336,0.006981
0.158691,266,16,9.9,16.231,0,0,0.9761603944,-0.001401
0.15729,263,16,9.89,16.222,0,0,330.331785577,-0.01933
0.13796,260,16,9.88,16.222,0,0,319.767933139,0.214332
0.352292,257,16,9.87,16.222,0,0,318.994379609,-0.207081
0.145211,262.666666667,16,9.88,16.24,0,0,312.161786292,-0.028988
0.116223,268.333333333,16,9.89,16.231,0,0,142.0546953,-0.065461
0.050762,274,16,9.9,16.222,0,0,85.9111917478,-0.022469
0.028293,269.666666667,16,9.8933333333,16.231,0,0,84.5316743669,0.002206
0.030499,265.333333333,16,9.8866666667,16.213,0,0,88.6667285254,0.125044
0.155543,261,16,9.88,16.231,0,0,97.1747786086,0.028924
0.184467,258.666666667,16,9.9033333333,16.231,0,0,110.803668818,0.009761
0.194228,256.333333333,16,9.9266666667,16.222,0,0,126.99404366,0.046901
0.241129,254,16,9.95,16.009,-0.93,1,149.995062381,-0.000041
0.241088,256.666666667,16,9.9,16.178,-0.16578,0.30578,139.991698468,-0.02817
0.212918,259.333333333,16,9.85,16.196,-0.03929,0.17929,84.3429913385,-0.046543
0.166375,262,16,9.8,16.204,0.065452,0.074548,58.8744178742,0.095019
0.261394,260.333333333,16,9.8033333333,16.187,0.132484,0.007516,39.1087224652,0.234851
0.496245,258.666666667,16,9.8066666667,16.222,0.113787,0.026213,17.5607733911,0.049429
0.545674,257,16,9.81,16.213,0.094084,0.045916,347.761310645,0.111737
0.657411,256.666666667,16,9.8766666667,16.196,0.170645,-0.030645,322.255824819,-0.075963
0.581448,256.333333333,16,9.9433333333,16.204,0.221901,-0.081901,321.149900061,-0.277629
0.303819,256,16,10.01,16.204,0.110761,0.029239,326.355061417,0.216252
0.520071,258,16,10.0025,16.196,0.12741,0.01259,332.29939768,-0.077845
0.442226,260,16,9.995,16.204,0.021367,0.118633,333.114648642,0.096458
0.538684,262,16,9.9875,16.071,1,-0.919914,332.72418228,-0.015219
0.523465,264,16,9.98,15.991,0.896217,-0.756217,334.14961205,-0.097652
0.425813,264.666666667,16,9.9866666667,16.133,0.457603,-0.317603,342.173786515,0.019535
0.445348,265.333333333,16,9.9933333333,16.16,0.320555,-0.180555,357.610547574,0.469847
0.915195,266,16,10,16.142,0.182417,-0.042417,13.9945075875,0.209461
1.124656,262,16,9.9733333333,16.151,0.190007,-0.050007,37.0485124386,-0.28297
0.841686,258,16,9.9466666667,16.196,0.055885,0.084115,60.7859755358,0.354196
1.195882,254,16,9.92,16.213,0.014925,0.125075,81.7613995803,-0.456391
0.739491,257.666666667,16,9.9033333333,16.187,0.168646,-0.028646,106.038993317,0.09809
0.837581,261.333333333,16,9.8866666667,16.178,0.028014,0.111986,124.895620358,-0.098649
0.738932,265,16,9.87,16.196,0.096822,0.043178,140.223693833,-0.000325
0.738607,263.333333333,16,9.8966666667,16.204,-0.015515,0.155515,148.548976366,-0.142926
0.595681,261.666666667,16,9.9233333333,16.204,0.087711,0.052289,150.25083332,0.164703
0.760384,260,16,9.95,16.204,-0.004148,0.144148,156.324484465,-0.057701
0.702683,259.333333333,16,9.9666666667,16.187,0.126728,0.013272,159.925332761,-0.296779
0.405904,258.666666667,16,9.9833333333,16.187,-0.106035,0.246035,158.09271615,0.1499
0.555804,258,16,10,16.187,0.013112,0.126888,158.17292564,-0.1141
0.441704,258.666666667,16,10.0033333333,16.178,1,-0.93,153.164365432,0.092291
0.533995,259.333333333,16,10.0066666667,15.867,1,-0.93,144.12431444,0.021422
0.555417,260,16,10.01,15.991,0.821329,-0.681329,147.872524071,0.003948
0.559365,260,16,10.0633333333,15.876,0.91643,-0.77643,163.638961044,0.117391
0.676756,260,16,10.1166666667,16.142,0.124429,0.015571,184.074716179,0.119478
0.796234,260,16,10.17,16.133,-0.073568,0.213568,221.23478061,0.237033
1.033267,260.25,16,10.125,16.178,-0.019871,0.159871,259.007179032,-0.526454
0.506813,260.5,16,10.08,16.187,0.057836,0.082164,299.654753382,0.014697
0.52151,260.75,16,10.035,16.178,0.210678,-0.070678,315.724978917,0.167652
0.689162,261,16,9.99,16.187,0.101565,0.038435,318.062491265,-0.027691
0.661471,261,16,9.9866666667,16.178,0.046539,0.093461,314.085507785,0.072821
0.734292,261,16,9.9833333333,16.187,0.122827,0.017173,308.206577268,-0.039418
0.694874,261,16,9.98,16.151,0.32328,-0.18328,299.446825555,-0.05683
0.638044,264,16,9.9933333333,16.16,0.322564,-0.182564,288.971254336,-0.200672
0.437372,267,16,10.0066666667,16.187,0.013521,0.126479,288.37453583,0.043139
0.480511,270,16,10.02,16.196,0.120735,0.019265,293.624326065,0.056998
0.537509,265,16,10.02,16.187,0.505542,-0.365542,297.394740895,-0.120353
0.417156,260,16,10.02,16.116,0.246119,-0.106119,302.571836855,0.057722
0.474878,255,16,10.02,16.098,0.50773,-0.36773,320.044728925,0.102009
0.576887,260.333333333,16,10.0166666667,16.196,0.515718,-0.375718,329.226083777,-0.065898
0.510989,265.666666667,16,10.0133333333,16.187,0.078434,0.061566,342.556594054,0.380242
0.891231,271,16,10.01,16.178,0.023497,0.116503,1.2920106681,-0.234297
0.656934,266.333333333,16,10.02,16.196,0.135976,0.004024,27.4992487009,-0.093826
0.563108,261.666666667,16,10.03,16.187,0.125082,0.014918,47.0699830644,0.100169
0.663277,257,16,10.04,16.178,0.041523,0.098477,54.2850613566,-0.179042
0.484235,261,16,10.0266666667,16.204,0.11038,0.02962,52.1817407446,0.175188
0.659423,265,16,10.0133333333,16.196,0.097949,0.042051,49.3059348446,-0.154507
0.504916,269,16,10,16.196,0.079325,0.060675,51.9433940212,0.05728
0.562196,264.666666667,16,10.04,16.178,0.728422,-0.588422,51.5337294562,-0.035505
0.526691,260.333333333,16,10.08,15.876,1,-0.93,49.3216803484,0.060908
0.587599,256,16,10.12,16.116,0.38293,-0.24293,57.009008703,0.061428
0.649027,258.75,16,10.16,16.133,0.276583,-0.136583,68.7528746535,0.144625
0.793652,261.5,16,10.1633333333,16.196,0.133193,0.006807,83.9949889998,0.00515
0.798802,264.25,16,10.1666666667,16.116,-0.060265,0.200265,105.526545088,0.397929
1.196731,267,16,10.17,16.196,0.028456,0.111544,136.146584239,-0.426232
0.770499,264.666666667,16,10.1166666667,16.187,0.193385,-0.053385,166.541028013,-0.153744
0.616755,262.333333333,16,10.0633333333,16.204,0.105835,0.034165,185.601003594,-0.077703
0.539052,260,16,10.01,16.151,0.123604,0.016396,196.003330521,0.149358
0.68841,259,16,10.02,16.196,0.065887,0.074113,197.10022501,-0.13223
0.55618,258,16,10.03,16.196,0.487099,-0.347099,193.258134926,-0.138959
0.417221,257,16,10.04,16.169,0.282402,-0.142402,195.468083557,0.193028
0.610249,256.333333333,16,10.0466666667,16.187,0.042731,0.097269,208.598316512,0.038285
0.648534,255.666666667,16,10.0533333333,16.196,0.081231,0.058769,224.992932554,0.177273
0.825807,255,16,10.06,16.204,0.656548,-0.516548,241.460918346,-0.187726
0.638081,253.666666667,16,10.1566666667,16.204,0.079432,0.060568,264.569732833,-0.005858
0.632223,252.333333333,16,10.2533333333,16.178,0.036926,0.103074,285.109066615,-0.023258
0.608965,251,16,10.35,16.142,0.388594,-0.248594,290.061329423,-0.026711
0.582254,253.333333333,16,10.2933333333,16.16,0.153328,-0.013328,294.633372093,-0.104977
0.477277,255.666666667,16,10.2366666667,16.178,0.176306,-0.036306,304.587830537,0.099137
0.576414,258,16,10.18,16.178,0.036965,0.103035,326.088831812,0.336298
0.912712,256.666666667,16,10.1433333333,16.08,1,-0.866281,344.88264817,-0.170366
0.742346,255.333333333,16,10.1066666667,16.187,0,0,14.5834042654,0.252032
0.994378,254,16,10.07,16.196,0,0,36.2090505892,-0.185788
0.80859,254.333333333,16,10.0675,16.178,0,0,48.0410251107,-0.196142
0.612448,254.666666667,16,10.065,16.196,0,0,57.1026807993,0.051326
0.663774,255,16,10.0625,16.204,0,0,65.239407579,0.013816
0.67759,256.25,16,10.06,16.204,0,0,76.2032023541,-0.122596
0.554994,257.5,16,10.0333333333,16.213,0,0,93.720449535,-0.066178
0.488816,258.75,16,10.0066666667,16.187,0,0,113.666698934,-0.010124
0.478692,260,16,9.98,16.204,0,0,123.451764554,-0.21184
0.266852,260,16,10.02,16.204,0,0,127.99948565,0.012903
0.279755,260,16,10.06,16.196,0,0,124.860553703,-0.069002
0.210753,260,16,10.1,16.196,0,0,125.541587203,-0.002093
0.20866,259.333333333,16,10.16,16.213,0,0,122.497336341,-0.102191
0.106469,258.666666667,16,10.22,16.196,0,0,109.978929651,0.02612
0.132589,258,16,10.28,16.204,0,0,109.065401024,-0.015411
0.117178,257.666666667,16.0333333333,10.27,16.204,0,0,101.771209694,0.024355
0.141533,257.333333333,16.0666666667,10.26,16.196,0,0,115.240182684,-0.015543
0.12599,257,16.1,10.25,16.204,0,0,193.245874572,-0.02127
0.10472,258,16.0666666667,10.2033333333,16.196,0,0,82.5768398607,-0.066621
0.038099,259,16.0333333333,10.1566666667,16.204,0,0,102.228577644,0.015472
0.053571,260,16,10.11,16.213,0,0,122.771278416,0.046127
0.099698,262,16,10.1833333333,16.196,0,0,133.446547639,0.009403
0.109101,264,16,10.2566666667,16.213,0,0,124.201096745,0.000088
0.109189,266,16,10.33,16.196,0,0,106.848765376,0.009424
0.118613,262.666666667,16,10.33,16.213,0,0,103.437774033,0.014154
0.132767,259.333333333,16,10.33,16.204,0,0,98.3605802132,0.03564
0.168407,256,16,10.33,16.196,0,0,138.17303888,0.006335
0.174742,257.25,16,10.315,16.196,0,0,145.495504457,0.003271
0.178013,258.5,16,10.3,16.213,0,0,125.371676903,0.060899
0.238912,259.75,16,10.285,16.196,0,0,90.3128152047,-0.073503
0.165409,261,16,10.27,15.956,1,-0.93,108.495990403,-0.032175
0.133234,259.666666667,16,10.3,16.116,0.518395,-0.378395,147.20555147,0.016521
0.149755,258.333333333,16,10.33,16.178,0.149827,-0.009828,162.403389763,-0.003541
0.146214,257,16,10.36,16.151,-0.06949,0.20949,170.289515041,0.297013
0.443227,258.333333333,16,10.39,16.187,-0.005063,0.145063,188.509950481,0.153816
0.597043,259.666666667,16,10.42,16.009,0.380373,-0.240373,216.093036384,0.161027
0.75807,261,16,10.45,16.196,0.244286,-0.104286,244.807287572,-0.034195
0.723875,258.666666667,16,10.37,16.169,0.054347,0.085653,263.303738715,-0.243537
0.480338,256.333333333,16,10.29,16.196,0.022396,0.117604,275.04982854,0.224526
0.704864,254,16,10.21,16.151,0.119501,0.020499,284.744127473,-0.113572
0.591292,254.333333333,16,10.18,16.151,0.445296,-0.305296,270.878240517,0.093263
0.684555,254.666666667,16,10.15,16.204,-0.007898,0.147898,260.044960637,-0.037584
0.646971,255,16,10.12,16.178,0.04162,0.09838,270.083517247,0.023481
0.670452,257.333333333,16.0333333333,10.13,16.151,-0.93,1,269.461079665,-0.036759
0.633693,259.666666667,16.0666666667,10.14,15.991,-0.93,1,269.749865437,0.025422
0.659115,262,16.1,10.15,16.009,-0.413534,0.553534,267.437356435,-0.274944
0.384171,262,16.0666666667,10.1766666667,16.133,-0.231557,0.371557,253.948977672,0.259899
0.64407,262,16.0333333333,10.2033333333,16.142,0.150549,-0.010549,241.542859745,-0.181878
0.462192,262,16,10.23,16.187,0.14436,-0.00436,190.331095683,-0.039083
0.423109,261.333333333,16,10.1733333333,16.169,0.111759,0.028241,152.287914662,-0.163696
0.259413,260.666666667,16,10.1166666667,16.178,0.006401,0.133599,127.28594686,0.272129
0.531542,260,16,10.06,16.169,0.130855,0.009145,105.86389152,0.220612
