speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.003109,0,16,9.9666666667,16.213,0,0,45.5773925461,10.7011796591,205.645756302,-0.000631,GARDA3_h
0.002478,0,16,9.9633333333,16.213,0,0,45.5773925368,10.7011796625,165.653455681,-0.001422,GARDA3_h
0.001056,0,16,9.96,16.213,0,0,45.5773925273,10.701179667,161.839627702,0.000011,GARDA3_h
0.001067,0,16,9.94,16.213,0,0,45.5773925158,10.7011796725,161.449827302,0.000048,GARDA3_h
0.001115,0,16,9.92,16.213,0,0,45.5773925068,10.7011796729,178.182146974,0.000228,GARDA3_h
0.001343,0,16,9.9,16.213,0,0,45.577391701,10.7011786775,220.846490354,-0.000342,GARDA3_h
0.001001,58.3333333333,16,9.91,16.213,0,0,45.5773894981,10.7011763163,216.879524214,0.117446,GARDA3_h
0.118447,116.666666667,16,9.92,16.213,0,0,45.5773871909,10.7011735757,219.740034893,0.187782,GARDA3_h
0.306229,175,16,9.93,16.213,0,0,45.5773864629,10.70117084,249.184181491,0.02741,GARDA3_h
0.333639,203.666666667,16,9.9133333333,16.213,0,0,45.5773868145,10.7011690537,285.706687513,-0.105852,GARDA3_h
0.227787,232.333333333,16,9.8966666667,16.213,0,0,45.5773867455,10.7011677213,265.768868577,-0.083362,GARDA3_h
0.144425,261,16,9.88,16.213,0,0,45.5773866737,10.7011666573,264.490771205,-0.04044,GARDA3_h
0.103985,262.285714286,16,9.8566666667,16.213,0,0,45.577385834,10.7011655103,223.716448537,-0.020787,GARDA3_h
0.083198,263.571428571,16,9.8333333333,16.213,0,0,45.5773845895,10.7011649303,198.064021021,0.045976,GARDA3_h
0.129174,264.857142857,16,9.81,16.213,0,0,45.5773818858,10.701166098,163.181208246,0.016388,GARDA3_h
0.145562,266.142857143,16,9.8325,16.213,0,0,45.5773771677,10.7011690183,156.575352129,0.168513,GARDA3_h
0.314075,267.428571429,16,9.855,16.213,0,0,45.5773709159,10.7011726607,157.814594943,0.257668,GARDA3_h
0.571743,268.714285714,16,9.8775,16.213,0,0,45.5773666482,10.7011747989,160.674785667,0.179014,GARDA3_h
0.750757,270,16,9.9,16.213,0,0,45.577362325,10.7011771929,158.813397522,-0.247883,GARDA3_h
0.502874,269,16,9.9066666667,16.213,0,0,45.5773583357,10.7011798534,154.977845203,0.012689,GARDA3_h
0.515563,268,16,9.9133333333,16.203,0.063430625,-0.045930625,45.5773558882,10.7011819683,148.832492373,-0.026015,GARDA3_h
0.489548,267,16,9.92,16.193,0.12686125,-0.09186125,45.5773543312,10.7011839547,138.235487708,-0.171497,GARDA3_h
0.318051,262.333333333,16,9.91,16.183,0.190291875,-0.137791875,45.5773534851,10.7011859913,120.690071083,-0.085936,GARDA3_h
0.232115,257.666666667,16,9.9,16.173,0.2537225,-0.1837225,45.5773523512,10.7011889466,118.731504767,-0.047793,GARDA3_h
0.184322,253,16,9.89,16.163,0.317153125,-0.229653125,45.5773517025,10.7011909121,115.245427715,0.077987,GARDA3_h
0.262309,255.666666667,16,9.8166666667,16.153,0.38058375,-0.27558375,45.5773512077,10.7011929776,108.890900616,-0.09318,GARDA3_h
0.169129,258.333333333,16,9.7433333333,16.143,0.444014375,-0.321514375,45.5773506099,10.701195395,109.459952671,0.000781,GARDA3_h
0.16991,261,16,9.67,16.133,0.507445,-0.367445,45.577348921,10.7011995207,120.319714427,0.029638,GARDA3_h
0.199548,261.666666667,16,9.65,16.1402,0.4592966,-0.3192966,45.5773448813,10.7012065238,129.492860105,0.172439,GARDA3_h
0.371987,262.333333333,16,9.63,16.1474,0.4111482,-0.2711482,45.5773378914,10.7012144768,141.46684091,0.334312,GARDA3_h
0.706299,263,16,9.61,16.1546,0.3629998,-0.2229998,45.5773325871,10.7012167003,163.648056702,0.287304,GARDA3_h
0.993603,265,16,9.6333333333,16.1618,0.3148514,-0.1748514,45.5773265063,10.7012162527,182.949340332,-0.378927,GARDA3_h
0.614676,267,16,9.6566666667,16.169,0.266703,-0.126703,45.5773210275,10.7012131929,201.350295395,0.062372,GARDA3_h
0.677048,269,16,9.68,16.1744,0.2386738,-0.0986738,45.577316769,10.7012086669,216.646354027,-0.022934,GARDA3_h
0.654114,271.333333333,16,9.7466666667,16.1798,0.2106446,-0.0706446,45.5773117933,10.7012021165,222.659400635,-0.063938,GARDA3_h
0.590176,273.666666667,16,9.8133333333,16.1852,0.1826154,-0.0426154,45.577307381,10.7011959311,224.456842221,0.162177,GARDA3_h
0.752353,276,16,9.88,16.1906,0.1545862,-0.0145862,45.5773017627,10.7011875169,226.350306586,-0.064991,GARDA3_h
0.687362,273.571428571,16,9.7933333333,16.196,0.126557,0.013443,45.5772996453,10.7011844351,225.531546704,0.21771,GARDA3_h
0.905072,271.142857143,16,9.7066666667,16.187,-0.044046,0.184046,45.5772951673,10.7011782654,223.960569064,-0.56897,GARDA3_h
0.336102,268.714285714,16,9.62,16.18925,-0.0083825,0.1483825,45.5772902749,10.701172824,217.901112224,0.35565,GARDA3_h
0.691752,266.285714286,16,9.6225,16.1915,0.027281,0.112719,45.5772868267,10.7011699269,210.458873177,-0.002332,GARDA3_h
0.68942,263.857142857,16,9.625,16.19375,0.0629445,0.0770555,45.5772825304,10.7011669014,206.2389229,-0.244606,GARDA3_h
0.444814,261.428571429,16,9.6275,16.196,0.098608,0.041392,45.5772772541,10.701162937,207.740490288,0.087798,GARDA3_h
0.532612,259,16,9.63,16.187,0.054017,0.085983,45.577273921,10.7011603863,208.175152765,0.130264,GARDA3_h
0.662876,260.666666667,16,9.6666666667,16.1898333333,0.0450141667,0.0716525,45.5772693153,10.7011575253,203.499374233,-0.242433,GARDA3_h
0.420443,262.333333333,16,9.7033333333,16.1926666667,0.0360113333,0.057322,45.5772635002,10.7011542714,201.388085963,0.138011,GARDA3_h
0.558454,264,16,9.74,16.1955,0.0270085,0.0429915,45.5772586463,10.7011511951,203.922808321,0.135978,GARDA3_h
0.694432,262,16,9.7133333333,16.1983333333,0.0180056667,0.028661,45.577253966,10.7011481012,204.830206487,-0.103978,GARDA3_h
0.590454,260,16,9.6866666667,16.2011666667,0.0090028333,0.0143305,45.5772505704,10.7011459981,203.437624801,-0.017015,GARDA3_h
0.573439,258,16,9.66,16.204,0,0,45.5772478038,10.7011441692,204.83007547,-0.161918,GARDA3_h
0.411521,257.666666667,16,9.5933333333,16.2042571429,0.0006365143,0.0033634857,45.5772448005,10.7011419939,206.88383181,-0.072557,GARDA3_h
0.338964,257.333333333,16,9.5266666667,16.2045142857,0.0012730286,0.0067269714,45.5772421167,10.7011407199,198.380415867,0.035454,GARDA3_h
0.374418,257,16,9.46,16.2047714286,0.0019095429,0.0100904571,45.5772402031,10.7011403104,188.518127607,-0.059948,GARDA3_h
0.31447,258.333333333,16,9.4833333333,16.2050285714,0.0025460571,0.0134539429,45.577239772,10.7011396402,227.415643922,-0.099311,GARDA3_h
0.215159,259.666666667,16,9.5066666667,16.2052857143,0.0031825714,0.0168174286,45.5772390274,10.7011386634,222.560541092,-0.144315,GARDA3_h
0.070844,261,16,9.53,16.2055428571,0.0038190857,0.0201809143,45.577237441,10.7011380564,194.994396778,0.041556,GARDA3_h
0.1124,259.333333333,16,9.5566666667,16.2058,0.0044556,0.0235444,45.5772362555,10.7011380389,180.591918127,0.070224,GARDA3_h
0.182624,257.666666667,16,9.5833333333,16.2060571429,0.0050921143,0.0269078857,45.5772362376,10.7011388381,91.8384670973,-0.050803,GARDA3_h
0.131821,256,16,9.61,16.2063142857,0.0057286286,0.0302713714,45.5772358911,10.7011399415,114.162819295,-0.069584,GARDA3_h
0.062237,262,16,9.6033333333,16.2065714286,0.0063651429,0.0336348571,45.5772344462,10.7011409328,154.349237775,0.031888,GARDA3_h
0.094125,268,16,9.5966666667,16.2068285714,0.0070016571,0.0369983429,45.5772335098,10.7011417429,148.8049094,0.084099,GARDA3_h
0.178224,274,16,9.59,16.2070857143,0.0076381714,0.0403618286,45.577233625,10.7011427756,80.9412112982,-0.05649,GARDA3_h
0.121734,268.333333333,16,9.5833333333,16.2073428571,0.0082746857,0.0437253143,45.5772338209,10.701143657,72.3803511964,-0.040341,GARDA3_h
0.081393,262.666666667,16,9.5766666667,16.2076,0.0089112,0.0470888,45.5772336832,10.7011436319,187.270144856,-0.009419,GARDA3_h
0.071974,257,16,9.57,16.2078571429,0.0095477143,0.0504522857,45.577233021,10.7011438582,166.549439452,-0.056533,GARDA3_h
0.015441,257.25,16,9.6125,16.2081142857,0.0101842286,0.0538157714,45.5772322673,10.701145149,129.83466995,0.060271,GARDA3_h
0.075712,257.5,16,9.655,16.2083714286,0.0108207429,0.0571792571,45.5772312766,10.7011477659,118.405626002,0.055118,GARDA3_h
0.13083,257.75,16,9.6975,16.2086285714,0.0114572571,0.0605427429,45.5772299253,10.7011500128,130.670324772,0.100728,GARDA3_h
0.231558,258,16,9.74,16.2088857143,0.0120937714,0.0639062286,45.5772279376,10.701152251,141.756651031,-0.00099,GARDA3_h
0.230568,258,16,9.72,16.2091428571,0.0127302857,0.0672697143,45.5772257714,10.7011546647,142.048281296,0.050854,GARDA3_h
0.281422,258,16,9.7,16.2094,0.0133668,0.0706332,45.5772244947,10.7011563583,137.1219186,0.024042,GARDA3_h
0.305464,258,16,9.68,16.2096571429,0.0140033143,0.0739966857,45.5772238091,10.701157211,138.962334597,-0.111744,GARDA3_h
0.19372,258.666666667,16,9.6533333333,16.2099142857,0.0146398286,0.0773601714,45.5772226386,10.7011582047,149.2788267,-0.092644,GARDA3_h
0.101076,259.333333333,16,9.6266666667,16.2101714286,0.0152763429,0.0807236571,45.5772210384,10.7011569059,209.602256765,0.050323,GARDA3_h
0.151399,260,16,9.6,16.2104285714,0.0159128571,0.0840871429,45.5772204045,10.7011558476,229.443476854,0.053244,GARDA3_h
0.204643,260.333333333,16,9.6633333333,16.2106857143,0.0165493714,0.0874506286,45.5772198034,10.7011554246,206.223594336,-0.096229,GARDA3_h
0.108414,260.666666667,16,9.7266666667,16.2109428571,0.0171858857,0.0908141143,45.5772196384,10.7011558117,121.341432133,-0.033914,GARDA3_h
0.0745,261,16,9.79,16.2112,0.0178224,0.0941776,45.5772201194,10.701157987,72.4716867102,-0.03923,GARDA3_h
0.03527,258,16,9.7433333333,16.2114571429,0.0184589143,0.0975410857,45.5772209103,10.7011619464,74.0718219171,0.142284,GARDA3_h
0.177554,255,16,9.6966666667,16.2117142857,0.0190954286,0.1009045714,45.577220788,10.7011667558,92.0801302659,0.142914,GARDA3_h
0.320468,252,16,9.65,16.2119714286,0.0197319429,0.1042680571,45.5772188249,10.7011759186,107.018648304,0.054092,GARDA3_h
0.37456,254.666666667,16,9.6866666667,16.2122285714,0.0203684571,0.1076315429,45.5772173615,10.7011815895,110.237849231,0.37125,GARDA3_h
0.74581,257.333333333,16,9.7233333333,16.2124857143,0.0210049714,0.1109950286,45.5772153973,10.7011915658,105.710824525,-0.275407,GARDA3_h
0.470403,260,16,9.76,16.2127428571,0.0216414857,0.1143585143,45.5772146116,10.7012010577,96.7443511319,0.336196,GARDA3_h
0.806599,258,16,9.7233333333,16.213,0.022278,0.117722,45.5772143813,10.7012062439,93.6310865787,-0.062695,GARDA3_h
0.743904,256,16,9.6866666667,16.231,0,0,45.5772140593,10.7012160512,92.6857000569,-0.339446,GARDA3_h
0.404458,254,16,9.65,16.204,0,0,45.5772138379,10.7012236028,92.3982903993,0.359689,GARDA3_h
0.764147,255.666666667,16,9.69,16.204,0,0,45.5772142097,10.7012330055,86.7661166639,-0.175885,GARDA3_h
0.588262,257.333333333,16,9.73,16.204,0,0,45.5772147339,10.7012372272,79.940818224,0.144726,GARDA3_h
0.732988,259,16,9.77,16.204,0,0,45.5772156579,10.7012419555,74.4010369563,-0.399283,GARDA3_h
0.333705,258.5,16,9.81,16.213,0,0,45.5772164236,10.7012450807,70.7078539525,0.04838,GARDA3_h
0.382085,258,16,9.81,16.213,0,0,45.5772180428,10.7012482566,53.9308539937,-0.124378,GARDA3_h
0.257707,257.5,16,9.81,16.213,0,0,45.5772200504,10.7012497153,26.957375343,0.048095,GARDA3_h
0.305802,257,16,9.81,16.231,0,0,45.5772225677,10.7012480038,334.549757893,-0.055359,GARDA3_h
0.250443,258.333333333,16,9.8266666667,16.213,0,0,45.5772251399,10.701244502,316.382160917,0.059553,GARDA3_h
0.309996,259.666666667,16,9.8433333333,16.213,0,0,45.5772267426,10.7012429774,326.341899187,0.085078,GARDA3_h
0.395074,261,16,9.86,16.204,0,0,45.5772282054,10.7012431888,5.775857517,-0.180966,GARDA3_h
0.214108,261.333333333,16,9.87,16.213,0,0,45.5772307393,10.7012443899,18.3560385164,-0.050619,GARDA3_h
0.163489,261.666666667,16,9.88,16.222,0,0,45.5772322065,10.7012449779,15.6700437828,0.133365,GARDA3_h
0.296854,262,16,9.89,16.231,0,0,45.5772337253,10.7012465124,35.2657706413,-0.127409,GARDA3_h
0.169445,263.333333333,16,9.8666666667,16.24,0,0,45.5772347159,10.7012486787,56.8446202265,0.037398,GARDA3_h
0.206843,264.666666667,16,9.8433333333,16.213,0,0,45.5772356058,10.7012520196,69.1644140896,-0.005449,GARDA3_h
0.201394,266,16,9.82,16.204,0,0,45.5772369059,10.7012542428,50.1228846188,0.076824,GARDA3_h
0.278218,266,16,9.85,16.213,0,0,45.5772381105,10.7012563788,51.1403706004,-0.052739,GARDA3_h
0.225479,266,16,9.88,16.213,0,0,45.5772393519,10.7012588205,54.0077218247,-0.011987,GARDA3_h
0.213492,266,16,9.91,16.222,0,0,45.5772407267,10.7012617546,56.200493867,0.021387,GARDA3_h
0.234879,264,16,9.9166666667,16.222,0,0,45.5772419374,10.7012639344,51.5686508535,0.03993,GARDA3_h
0.274809,262,16,9.9233333333,16.231,0,0,45.5772423788,10.7012646018,46.6224496653,-0.058233,GARDA3_h
0.216576,260,16,9.93,16.222,0,0,45.5772428796,10.7012664007,68.3082357469,-0.145108,GARDA3_h
0.071468,260,16,9.9233333333,16.231,0,0,45.5772430518,10.7012682277,82.3322460062,0.07921,GARDA3_h
0.150678,260,16,9.9166666667,16.231,0,0,45.5772424253,10.7012701733,114.704769488,-0.0072,GARDA3_h
0.143478,260,16,9.91,16.222,0,0,45.5772413191,10.7012710543,150.863924115,0.023203,GARDA3_h
0.166681,261.5,16,9.9075,16.222,0,0,45.5772402042,10.7012721779,144.797460035,-0.025853,GARDA3_h
0.140828,263,16,9.905,16.231,0,0,45.5772402316,10.7012742165,88.8992439582,0.010882,GARDA3_h
0.15171,264.5,16,9.9025,16.231,0,0,45.5772410786,10.7012758351,53.2204623336,0.006981,GARDA3_h
0.158691,266,16,9.9,16.231,0,0,45.5772423191,10.7012758653,0.9761603944,-0.001401,GARDA3_h
0.15729,263,16,9.89,16.222,0,0,45.577245072,10.7012736249,330.331785577,-0.01933,GARDA3_h
0.13796,260,16,9.88,16.222,0,0,45.577246069,10.7012724198,319.767933139,0.214332,GARDA3_h
0.352292,257,16,9.87,16.222,0,0,45.5772468578,10.70127144,318.994379609,-0.207081,GARDA3_h
0.145211,262.666666667,16,9.88,16.24,0,0,45.5772471642,10.7012709566,312.161786292,-0.028988,GARDA3_h
0.116223,268.333333333,16,9.89,16.231,0,0,45.5772469635,10.7012711801,142.0546953,-0.065461,GARDA3_h
0.050762,274,16,9.9,16.222,0,0,45.5772469831,10.701271571,85.9111917478,-0.022469,GARDA3_h
0.028293,269.666666667,16,9.8933333333,16.231,0,0,45.5772471164,10.7012735604,84.5316743669,0.002206,GARDA3_h
0.030499,265.333333333,16,9.8866666667,16.213,0,0,45.577247155,10.7012759298,88.6667285254,0.125044,GARDA3_h
0.155543,261,16,9.88,16.231,0,0,45.5772469368,10.7012784058,97.1747786086,0.028924,GARDA3_h
0.184467,258.666666667,16,9.9033333333,16.231,0,0,45.5772461666,10.701281302,110.803668818,0.009761,GARDA3_h
0.194228,256.333333333,16,9.9266666667,16.222,0,0,45.577244862,10.701283776,126.99404366,0.046901,GARDA3_h
0.241129,254,16,9.95,16.009,-0.93,1,45.5772432038,10.701285144,149.995062381,-0.000041,GARDA3_h
0.241088,256.666666667,16,9.9,16.178,-0.16578,0.30578,45.5772420577,10.7012865183,139.991698468,-0.02817,GARDA3_h
0.212918,259.333333333,16,9.85,16.196,-0.03929,0.17929,45.5772422895,10.7012898605,84.3429913385,-0.046543,GARDA3_h
0.166375,262,16,9.8,16.204,0.065452,0.074548,45.5772445964,10.7012953185,58.8744178742,0.095019,GARDA3_h
0.261394,260.333333333,16,9.8033333333,16.187,0.132484,0.007516,45.5772484042,10.7012997411,39.1087224652,0.234851,GARDA3_h
0.496245,258.666666667,16,9.8066666667,16.222,0.113787,0.026213,45.577254041,10.7013022896,17.5607733911,0.049429,GARDA3_h
0.545674,257,16,9.81,16.213,0.094084,0.045916,45.5772591512,10.7013007059,347.761310645,0.111737,GARDA3_h
0.657411,256.666666667,16,9.8766666667,16.196,0.170645,-0.030645,45.5772613118,10.7012983164,322.255824819,-0.075963,GARDA3_h
0.581448,256.333333333,16,9.9433333333,16.204,0.221901,-0.081901,45.5772649543,10.7012941248,321.149900061,-0.277629,GARDA3_h
0.303819,256,16,10.01,16.204,0.110761,0.029239,45.5772682651,10.7012909768,326.355061417,0.216252,GARDA3_h
0.520071,258,16,10.0025,16.196,0.12741,0.01259,45.5772725544,10.7012877594,332.29939768,-0.077845,GARDA3_h
0.442226,260,16,9.995,16.204,0.021367,0.118633,45.5772767532,10.701284718,333.114648642,0.096458,GARDA3_h
0.538684,262,16,9.9875,16.071,1,-0.919914,45.5772801568,10.7012822108,332.72418228,-0.015219,GARDA3_h
0.523465,264,16,9.98,15.991,0.896217,-0.756217,45.5772837611,10.7012797158,334.14961205,-0.097652,GARDA3_h
0.425813,264.666666667,16,9.9866666667,16.133,0.457603,-0.317603,45.5772915965,10.7012761161,342.173786515,0.019535,GARDA3_h
0.445348,265.333333333,16,9.9933333333,16.16,0.320555,-0.180555,45.577301702,10.7012755137,357.610547574,0.469847,GARDA3_h
0.915195,266,16,10,16.142,0.182417,-0.042417,45.5773090468,10.7012781289,13.9945075875,0.209461,GARDA3_h
1.124656,262,16,9.9733333333,16.151,0.190007,-0.050007,45.5773176305,10.7012873863,37.0485124386,-0.28297,GARDA3_h
0.841686,258,16,9.9466666667,16.196,0.055885,0.084115,45.5773208764,10.701295679,60.7859755358,0.354196,GARDA3_h
1.195882,254,16,9.92,16.213,0.014925,0.125075,45.5773219558,10.7013063296,81.7613995803,-0.456391,GARDA3_h
0.739491,257.666666667,16,9.9033333333,16.187,0.168646,-0.028646,45.5773201197,10.7013154542,106.038993317,0.09809,GARDA3_h
0.837581,261.333333333,16,9.8866666667,16.178,0.028014,0.111986,45.5773163197,10.7013232378,124.895620358,-0.098649,GARDA3_h
0.738932,265,16,9.87,16.196,0.096822,0.043178,45.5773122025,10.7013281345,140.223693833,-0.000325,GARDA3_h
0.738607,263.333333333,16,9.8966666667,16.204,-0.015515,0.155515,45.5773063688,10.701333232,148.548976366,-0.142926,GARDA3_h
0.595681,261.666666667,16,9.9233333333,16.204,0.087711,0.052289,45.5773008823,10.7013377119,150.25083332,0.164703,GARDA3_h
0.760384,260,16,9.95,16.204,-0.004148,0.144148,45.5772975392,10.7013398062,156.324484465,-0.057701,GARDA3_h
0.702683,259.333333333,16,9.9666666667,16.187,0.126728,0.013272,45.5772928444,10.7013422573,159.925332761,-0.296779,GARDA3_h
0.405904,258.666666667,16,9.9833333333,16.187,-0.106035,0.246035,45.5772891589,10.7013443748,158.09271615,0.1499,GARDA3_h
0.555804,258,16,10,16.187,0.013112,0.126888,45.5772847008,10.7013469258,158.17292564,-0.1141,GARDA3_h
0.441704,258.666666667,16,10.0033333333,16.178,1,-0.93,45.5772802438,10.7013501473,153.164365432,0.092291,GARDA3_h
0.533995,259.333333333,16,10.0066666667,15.867,1,-0.93,45.5772761676,10.7013543591,144.12431444,0.021422,GARDA3_h
0.555417,260,16,10.01,15.991,0.821329,-0.681329,45.5772710134,10.7013589832,147.872524071,0.003948,GARDA3_h
0.559365,260,16,10.0633333333,15.876,0.91643,-0.77643,45.5772641426,10.701361865,163.638961044,0.117391,GARDA3_h
0.676756,260,16,10.1166666667,16.142,0.124429,0.015571,45.5772548737,10.7013609217,184.074716179,0.119478,GARDA3_h
0.796234,260,16,10.17,16.133,-0.073568,0.213568,45.5772514461,10.7013566295,221.23478061,0.237033,GARDA3_h
1.033267,260.25,16,10.125,16.178,-0.019871,0.159871,45.5772505518,10.7013500518,259.007179032,-0.526454,GARDA3_h
0.506813,260.5,16,10.08,16.187,0.057836,0.082164,45.5772536183,10.7013423569,299.654753382,0.014697,GARDA3_h
0.52151,260.75,16,10.035,16.178,0.210678,-0.070678,45.5772578776,10.7013364239,315.724978917,0.167652,GARDA3_h
0.689162,261,16,9.99,16.187,0.101565,0.038435,45.5772627899,10.7013301186,318.062491265,-0.027691,GARDA3_h
0.661471,261,16,9.9866666667,16.178,0.046539,0.093461,45.5772671376,10.7013237056,314.085507785,0.072821,GARDA3_h
0.734292,261,16,9.9833333333,16.187,0.122827,0.017173,45.5772706866,10.7013172638,308.206577268,-0.039418,GARDA3_h
0.694874,261,16,9.98,16.151,0.32328,-0.18328,45.5772726203,10.7013123702,299.446825555,-0.05683,GARDA3_h
0.638044,264,16,9.9933333333,16.16,0.322564,-0.182564,45.5772740252,10.7013065318,288.971254336,-0.200672,GARDA3_h
0.437372,267,16,10.0066666667,16.187,0.013521,0.126479,45.5772755489,10.7012999777,288.37453583,0.043139,GARDA3_h
0.480511,270,16,10.02,16.196,0.120735,0.019265,45.5772770523,10.7012950671,293.624326065,0.056998,GARDA3_h
0.537509,265,16,10.02,16.187,0.505542,-0.365542,45.5772790174,10.7012896499,297.394740895,-0.120353,GARDA3_h
0.417156,260,16,10.02,16.116,0.246119,-0.106119,45.5772818104,10.7012834036,302.571836855,0.057722,GARDA3_h
0.474878,255,16,10.02,16.098,0.50773,-0.36773,45.577285333,10.7012791874,320.044728925,0.102009,GARDA3_h
0.576887,260.333333333,16,10.0166666667,16.196,0.515718,-0.375718,45.5772922195,10.7012733285,329.226083777,-0.065898,GARDA3_h
0.510989,265.666666667,16,10.0133333333,16.187,0.078434,0.061566,45.5772978557,10.7012707983,342.556594054,0.380242,GARDA3_h
0.891231,271,16,10.01,16.178,0.023497,0.116503,45.5773029186,10.7012709614,1.2920106681,-0.234297,GARDA3_h
0.656934,266.333333333,16,10.02,16.196,0.135976,0.004024,45.5773082096,10.7012748964,27.4992487009,-0.093826,GARDA3_h
0.563108,261.666666667,16,10.03,16.187,0.125082,0.014918,45.5773111757,10.7012794518,47.0699830644,0.100169,GARDA3_h
0.663277,257,16,10.04,16.178,0.041523,0.098477,45.5773146376,10.7012863309,54.2850613566,-0.179042,GARDA3_h
0.484235,261,16,10.0266666667,16.204,0.11038,0.02962,45.5773174218,10.7012914557,52.1817407446,0.175188,GARDA3_h
0.659423,265,16,10.0133333333,16.196,0.097949,0.042051,45.5773207184,10.7012969325,49.3059348446,-0.154507,GARDA3_h
0.504916,269,16,10,16.196,0.079325,0.060675,45.5773236383,10.7013022609,51.9433940212,0.05728,GARDA3_h
0.562196,264.666666667,16,10.04,16.178,0.728422,-0.588422,45.5773269255,10.7013081722,51.5337294562,-0.035505,GARDA3_h
0.526691,260.333333333,16,10.08,15.876,1,-0.93,45.57733073,10.7013144963,49.3216803484,0.060908,GARDA3_h
0.587599,256,16,10.12,16.116,0.38293,-0.24293,45.5773346164,10.7013230493,57.009008703,0.061428,GARDA3_h
0.649027,258.75,16,10.16,16.133,0.276583,-0.136583,45.5773372197,10.701332615,68.7528746535,0.144625,GARDA3_h
0.793652,261.5,16,10.1633333333,16.196,0.133193,0.006807,45.5773383456,10.7013479068,83.9949889998,0.00515,GARDA3_h
0.798802,264.25,16,10.1666666667,16.116,-0.060265,0.200265,45.5773364908,10.7013574452,105.526545088,0.397929,GARDA3_h
1.196731,267,16,10.17,16.196,0.028456,0.111544,45.577332491,10.7013629353,136.146584239,-0.426232,GARDA3_h
0.770499,264.666666667,16,10.1166666667,16.187,0.193385,-0.053385,45.5773277764,10.7013645473,166.541028013,-0.153744,GARDA3_h
0.616755,262.333333333,16,10.0633333333,16.204,0.105835,0.034165,45.5773216149,10.701363684,185.601003594,-0.077703,GARDA3_h
0.539052,260,16,10.01,16.151,0.123604,0.016396,45.5773168069,10.7013617139,196.003330521,0.149358,GARDA3_h
0.68841,259,16,10.02,16.196,0.065887,0.074113,45.5773132206,10.7013601377,197.10022501,-0.13223,GARDA3_h
0.55618,258,16,10.03,16.196,0.487099,-0.347099,45.5773078788,10.7013583395,193.258134926,-0.138959,GARDA3_h
0.417221,257,16,10.04,16.169,0.282402,-0.142402,45.5773022577,10.7013561171,195.468083557,0.193028,GARDA3_h
0.610249,256.333333333,16,10.0466666667,16.187,0.042731,0.097269,45.5772957371,10.7013510383,208.598316512,0.038285,GARDA3_h
0.648534,255.666666667,16,10.0533333333,16.196,0.081231,0.058769,45.5772916789,10.701345242,224.992932554,0.177273,GARDA3_h
0.825807,255,16,10.06,16.204,0.656548,-0.516548,45.5772889625,10.7013381059,241.460918346,-0.187726,GARDA3_h
0.638081,253.666666667,16,10.1566666667,16.204,0.079432,0.060568,45.5772884442,10.7013303168,264.569732833,-0.005858,GARDA3_h
0.632223,252.333333333,16,10.2533333333,16.178,0.036926,0.103074,45.5772898091,10.7013230943,285.109066615,-0.023258,GARDA3_h
0.608965,251,16,10.35,16.142,0.388594,-0.248594,45.5772912815,10.7013173341,290.061329423,-0.026711,GARDA3_h
0.582254,253.333333333,16,10.2933333333,16.16,0.153328,-0.013328,45.5772934422,10.7013106021,294.633372093,-0.104977,GARDA3_h
0.477277,255.666666667,16,10.2366666667,16.178,0.176306,-0.036306,45.5772981017,10.7013009478,304.587830537,0.099137,GARDA3_h
0.576414,258,16,10.18,16.178,0.036965,0.103035,45.5773036422,10.7012956265,326.088831812,0.336298,GARDA3_h
0.912712,256.666666667,16,10.1433333333,16.08,1,-0.866281,45.5773122754,10.7012922945,344.88264817,-0.170366,GARDA3_h
0.742346,255.333333333,16,10.1066666667,16.187,0,0,45.5773193129,10.7012949104,14.5834042654,0.252032,GARDA3_h
0.994378,254,16,10.07,16.196,0,0,45.5773237571,10.7012995589,36.2090505892,-0.185788,GARDA3_h
0.80859,254.333333333,16,10.0675,16.178,0,0,45.5773277482,10.7013059009,48.0410251107,-0.196142,GARDA3_h
0.612448,254.666666667,16,10.065,16.196,0,0,45.5773310579,10.7013132108,57.1026807993,0.051326,GARDA3_h
0.663774,255,16,10.0625,16.204,0,0,45.5773331484,10.701319686,65.239407579,0.013816,GARDA3_h
0.67759,256.25,16,10.06,16.204,0,0,45.5773341968,10.7013257854,76.2032023541,-0.122596,GARDA3_h
0.554994,257.5,16,10.0333333333,16.213,0,0,45.5773339174,10.7013319228,93.720449535,-0.066178,GARDA3_h
0.488816,258.75,16,10.0066666667,16.187,0,0,45.5773329541,10.7013350631,113.666698934,-0.010124,GARDA3_h
0.478692,260,16,9.98,16.204,0,0,45.5773315672,10.7013380621,123.451764554,-0.21184,GARDA3_h
0.266852,260,16,10.02,16.204,0,0,45.5773304003,10.7013401959,127.99948565,0.012903,GARDA3_h
0.279755,260,16,10.06,16.196,0,0,45.5773293278,10.7013423958,124.860553703,-0.069002,GARDA3_h
0.210753,260,16,10.1,16.196,0,0,45.5773287712,10.7013435089,125.541587203,-0.002093,GARDA3_h
0.20866,259.333333333,16,10.16,16.213,0,0,45.5773281305,10.7013449457,122.497336341,-0.102191,GARDA3_h
0.106469,258.666666667,16,10.22,16.196,0,0,45.5773277705,10.7013463606,109.978929651,0.02612,GARDA3_h
